member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
22433,0.11526076531322393,0.1456040110477394,-0.030343245734515467,9604,299.78686819204495,203.74686819204493
27443,0.3296414636257916,0.35998517208646114,-0.030343708460669527,9605,299.75652448358426,203.70652448358425
29454,0.13754373644021287,0.1679125229905241,-0.030368786550311222,9606,299.72615569703396,203.66615569703396
29705,0.11981921964597521,0.15025802712532738,-0.030438807479352167,9607,299.6957168895546,203.6257168895546
20385,0.10333840752399365,0.13379543805085145,-0.030457030526857803,9608,299.66525985902774,203.58525985902776
20212,0.15053307147846623,0.18104889854047784,-0.030515827062011613,9609,299.63474403196574,203.54474403196573
22723,0.2734943293284824,0.3040168225435356,-0.030522493215053237,9610,299.60422153875066,203.50422153875064
24753,0.21687682596426938,0.24742979628096595,-0.03055297031669657,9611,299.57366856843396,203.46366856843395
29175,0.1849483349041381,0.21551893784352372,-0.030570602939385627,9612,299.54309796549455,203.42309796549455
26907,0.20464569314707806,0.2352266120286103,-0.03058091888153225,9613,299.512517046613,203.38251704661303
22265,0.1630032674265915,0.19359203077015197,-0.030588763343560477,9614,299.48192828326944,203.34192828326945
23220,0.21227076247489102,0.24286418608752863,-0.030593423612637616,9615,299.4513348596568,203.3013348596568
26497,0.21608172967981232,0.24669684384654972,-0.0306151141667374,9616,299.4207197454901,203.2607197454901
29640,0.1547874891932246,0.18546348184908845,-0.03067599265586385,9617,299.39004375283423,203.22004375283421
25141,0.26376084808336686,0.29447771853408305,-0.030716870450716194,9618,299.3593268823835,203.17932688238352
25692,0.29114049680819365,0.3218751353357138,-0.030734638527520175,9619,299.328592243856,203.138592243856
27647,0.17618055236902233,0.20691531563579896,-0.030734763266776627,9620,299.29785748058924,203.09785748058925
20889,0.15436682032569307,0.18510203030642397,-0.0307352099807309,9621,299.2671222706085,203.05712227060852
29329,0.14226610659955746,0.17300822108905112,-0.030742114489493655,9622,299.236380156119,203.01638015611903
21604,0.27458523910290367,0.30532859183209393,-0.030743352729190265,9623,299.20563680338984,202.97563680338982
28823,0.11805900807811061,0.14887372271735433,-0.03081471463924372,9624,299.1748220887506,202.9348220887506
29396,0.1500607112519635,0.18092511045880186,-0.030864399206838367,9625,299.14395768954375,202.89395768954375
24043,0.10897783874440398,0.13987696701203473,-0.03089912826763075,9626,299.11305856127615,202.85305856127616
29604,0.2475835547337447,0.2784870292890432,-0.030903474555298488,9627,299.08215508672083,202.81215508672085
24446,0.21354393811723824,0.24449857890218354,-0.03095464078494531,9628,299.0512004459359,202.77120044593588
20580,0.16313248715951392,0.19408850647606316,-0.030956019316549233,9629,299.02024442661934,202.73024442661932
23463,0.19649281263266402,0.22745679601964294,-0.03096398338697892,9630,298.98928044323236,202.68928044323235
28653,0.15750928446159643,0.18853290569911604,-0.031023621237519616,9631,298.95825682199484,202.64825682199483
28986,0.18636214714953764,0.2173959091520661,-0.03103376200252847,9632,298.9272230599923,202.6072230599923
26063,0.16001580791854048,0.19110664410183856,-0.031090836183298082,9633,298.896132223809,202.566132223809
22905,0.21254936352049783,0.2436563298107051,-0.03110696629020726,9634,298.86502525751877,202.52502525751876
27240,0.15458128040012942,0.18569477678378166,-0.03111349638365224,9635,298.83391176113514,202.48391176113512
20754,0.23154217208872982,0.26267676609103113,-0.031134594002301313,9636,298.80277716713283,202.44277716713282
24411,0.15950242134764483,0.19067425592238985,-0.03117183457474501,9637,298.77160533255807,202.40160533255806
24201,0.26544330557978113,0.29667718861940434,-0.03123388303962321,9638,298.7403714495184,202.36037144951842
28556,0.17765237053546706,0.20896003506450328,-0.03130766452903622,9639,298.7090637849894,202.3190637849894
20318,0.16095581158956812,0.19230176378201053,-0.031345952192442406,9640,298.67771783279693,202.27771783279692
20824,0.20660074535327874,0.2379779331991186,-0.03137718784583987,9641,298.64634064495107,202.23634064495107
27418,0.12569592706007668,0.1570751424846838,-0.031379215424607115,9642,298.6149614295265,202.19496142952647
20045,0.16859793001391077,0.1999898317855145,-0.031391901771603725,9643,298.5835695277549,202.15356952775488
28037,0.21273239895666318,0.24418465409001006,-0.031452255133346874,9644,298.55211727262156,202.11211727262156
20008,0.3245396428081371,0.35600007278088747,-0.03146042997275039,9645,298.5206568426488,202.07065684264882
28494,0.23328632522413406,0.2647679482596181,-0.03148162303548402,9646,298.48917521961334,202.02917521961334
25877,0.18488581822512065,0.2163704261415808,-0.031484607916460156,9647,298.4576906116969,201.98769061169688
28304,0.20239141711675826,0.23395567154326283,-0.03156425442650457,9648,298.4261263572704,201.94612635727037
29366,0.19747908637621364,0.22906438775750998,-0.03158530138129634,9649,298.3945410558891,201.90454105588907
28361,0.19207321362005872,0.22366552360767405,-0.031592309987615336,9650,298.36294874590146,201.86294874590146
28362,0.15524053538263535,0.18683386655434567,-0.031593331171710315,9651,298.3313554147297,201.82135541472974
23148,0.2015604120839426,0.23326866393095916,-0.03170825184701656,9652,298.2996471628827,201.77964716288272
23857,0.15583170728603765,0.18754339932914096,-0.03171169204310331,9653,298.2679354708396,201.73793547083957
24075,0.1968513968674966,0.22859546277712084,-0.03174406590962425,9654,298.23619140492997,201.69619140492995
24459,0.20084170694914444,0.23260750438266448,-0.03176579743352004,9655,298.20442560749643,201.65442560749642
26599,0.20139246099602048,0.23319255682635567,-0.03180009583033519,9656,298.17262551166607,201.61262551166607
24186,0.2240286921936393,0.2558298286106231,-0.03180113641698379,9657,298.1408243752491,201.57082437524912
26657,0.2148445939291149,0.24671067690958032,-0.03186608298046542,9658,298.10895829226865,201.52895829226867
26584,0.21399842293466795,0.24589283573894596,-0.031894412804278016,9659,298.0770638794644,201.4870638794644
23033,0.17630466291644828,0.20820844725541174,-0.03190378433896346,9660,298.0451600951254,201.4451600951254
20296,0.18704553262867932,0.21897572035201562,-0.031930187723336306,9661,298.0132299074021,201.40322990740208
29959,0.18631271495367865,0.21826535878408823,-0.03195264383040958,9662,297.98127726357166,201.36127726357165
28714,0.21117380693288604,0.2431577046260361,-0.03198389769315005,9663,297.94929336587853,201.31929336587854
28249,0.15082772064159067,0.1828331903180186,-0.03200546967642792,9664,297.9172878962021,201.2772878962021
28307,0.11859871426288615,0.15070840704373056,-0.03210969278084441,9665,297.8851782034212,201.2351782034212
21115,0.16432832304621617,0.1964812127085516,-0.03215288966233543,9666,297.8530253137589,201.1930253137589
28109,0.17323697766226367,0.20541127970002185,-0.03217430203775817,9667,297.8208510117212,201.15085101172116
21318,0.18000697788959766,0.21218551604167898,-0.032178538152081326,9668,297.7886724735691,201.10867247356907
29279,0.12749059529873275,0.15976565921442903,-0.03227506391569629,9669,297.7563974096534,201.0663974096534
23421,0.14194955714150206,0.17424344339075662,-0.032293886249254555,9670,297.72410352340415,201.02410352340416
23549,0.3123132936922874,0.34462842557981044,-0.03231513188752305,9671,297.69178839151664,200.98178839151663
23738,0.17448949320949703,0.20687916842137874,-0.03238967521188171,9672,297.65939871630474,200.93939871630474
21842,0.3243195499623143,0.35673790246275977,-0.032418352500445446,9673,297.6269803638043,200.8969803638043
29710,0.18490525052643036,0.21743705772300445,-0.032531807196574086,9674,297.59444855660774,200.85444855660774
25589,0.16108919428341048,0.1936920554846342,-0.032602861201223715,9675,297.56184569540653,200.81184569540653
22429,0.20253492696773936,0.2351395169165417,-0.03260458994880233,9676,297.52924110545774,200.76924110545775
28939,0.19443267203985962,0.22712223887129937,-0.032689566831439754,9677,297.4965515386263,200.72655153862632
28576,0.19388476716556355,0.2267022642971315,-0.03281749713156795,9678,297.4637340414947,200.68373404149472
25489,0.09540435132773974,0.1282714022520066,-0.03286705092426685,9679,297.43086699057045,200.64086699057043
25054,0.13961149002363055,0.17248928892828747,-0.03287779890465692,9680,297.3979891916658,200.59798919166576
21126,0.23625758081321516,0.2692011126801571,-0.03294353186694196,9681,297.36504565979885,200.55504565979885
26165,0.18315505275873786,0.21616713017284336,-0.0330120774141055,9682,297.3320335823847,200.51203358238473
21933,0.16353204018201092,0.19662273975380623,-0.03309069957179531,9683,297.2989428828129,200.46894288281294
24519,0.1368549256148059,0.16996824063461957,-0.03311331501981368,9684,297.2658295677931,200.4258295677931
24831,0.15682512418220992,0.19001085621803548,-0.03318573203582556,9685,297.2326438357573,200.38264383575728
20623,0.16040495905839885,0.19360380578193953,-0.033198846723540676,9686,297.19944498903374,200.33944498903372
22202,0.1824639695154152,0.2156638836692656,-0.0331999141538504,9687,297.1662450748799,200.2962450748799
22474,0.2191808419580951,0.25244293030107523,-0.03326208834298014,9688,297.1329829865369,200.2529829865369
26019,0.17191086766655214,0.20518226665091685,-0.03327139898436471,9689,297.0997115875525,200.20971158755253
23852,0.2938593780720352,0.3271496021481011,-0.03329022407606591,9690,297.0664213634765,200.16642136347647
23149,0.1961187016800729,0.22941371862405055,-0.03329501694397766,9691,297.0331263465325,200.12312634653253
21188,0.1334398996695777,0.16675170233069922,-0.03331180266112152,9692,296.9998145438714,200.0798145438714
21786,0.12331961532786581,0.1566345929188896,-0.03331497759102378,9693,296.9664995662804,200.03649956628038
20833,0.20524197071568193,0.2385606036586286,-0.03331863294294668,9694,296.93318093333744,199.99318093333744
22653,0.1796949305274497,0.21308082455282476,-0.03338589402537506,9695,296.89979503931204,199.94979503931205
25096,0.18303231026227282,0.21643633883349309,-0.03340402857122027,9696,296.8663910107408,199.9063910107408
25006,0.18402357352582507,0.21743267720363196,-0.03340910367780689,9697,296.832981907063,199.86298190706302
21621,0.28812417997752354,0.3215600338707132,-0.03343585389318965,9698,296.7995460531698,199.8195460531698
27980,0.15168209507546382,0.1852441421855601,-0.03356204711009628,9699,296.76598400605974,199.77598400605973
26749,0.29175700805147375,0.325335842219535,-0.03357883416806123,9700,296.7324051718917,199.73240517189168
29757,0.13522682583771198,0.16884499024674202,-0.03361816440903004,9701,296.6987870074827,199.6887870074827
25759,0.2677025049735757,0.30146617388872443,-0.03376366891514876,9702,296.66502333856755,199.64502333856757
25481,0.23514065428970293,0.2689224416292484,-0.033781787339545455,9703,296.631241551228,199.60124155122801
25690,0.22753375203142473,0.2613590622317301,-0.03382531020030538,9704,296.5974162410277,199.55741624102768
28813,0.15497588512525073,0.18883481841575267,-0.033858933290501936,9705,296.5635573077372,199.5135573077372
23892,0.2309597082047355,0.26482915718771416,-0.03386944898297867,9706,296.52968785875424,199.46968785875424
24210,0.23263638353042201,0.26655241758405535,-0.03391603405363333,9707,296.4957718247006,199.42577182470063
24026,0.12957236778615652,0.16349424617927574,-0.03392187839311922,9708,296.4618499463075,199.3818499463075
21902,0.2684544964697247,0.3024446163232867,-0.033990119853561984,9709,296.4278598264539,199.33785982645392
22485,0.1631083137274362,0.1971011244251878,-0.03399281069775159,9710,296.3938670157562,199.29386701575618
28747,0.23631283297078076,0.2703375557247976,-0.034024722754016856,9711,296.3598422930022,199.2498422930022
29134,0.14987651730066912,0.18394383759783775,-0.034067320297168635,9712,296.32577497270506,199.20577497270506
21129,0.20439390165118596,0.23849777045164852,-0.03410386880046257,9713,296.2916711039046,199.1616711039046
22275,0.14670314070932877,0.18082675383540417,-0.0341236131260754,9714,296.2575474907785,199.11754749077852
24417,0.16609739204349325,0.2002354901107979,-0.03413809806730464,9715,296.2234093927112,199.07340939271117
21032,0.21406670886584475,0.24825337894219193,-0.03418667007634718,9716,296.18922272263484,199.02922272263484
25383,0.19305045616241656,0.22730562720492722,-0.03425517104251066,9717,296.15496755159234,198.98496755159232
21212,0.29820131379615733,0.33248299706061457,-0.03428168326445724,9718,296.1206858683279,198.94068586832788
20213,0.17210842668244836,0.2064669161450714,-0.03435848946262304,9719,296.08632737886524,198.89632737886524
24698,0.16107674493037522,0.19548616863946067,-0.03440942370908545,9720,296.05191795515617,198.85191795515618
25109,0.3599741568720712,0.3943893433066901,-0.03441518643461894,9721,296.01750276872156,198.80750276872155
20027,0.20221331836453943,0.236654211194148,-0.03444089282960858,9722,295.98306187589196,198.76306187589196
21371,0.1389854745549715,0.17344751086743068,-0.03446203631245917,9723,295.9485998395795,198.7185998395795
24456,0.25541354407003586,0.28989015612736935,-0.03447661205733349,9724,295.91412322752217,198.67412322752216
26741,0.17933678142835427,0.21381344339829805,-0.034476661969943784,9725,295.8796465655522,198.6296465655522
29355,0.17460307456205718,0.20912827205688436,-0.03452519749482719,9726,295.8451213680574,198.5851213680574
21070,0.22218912069350735,0.2567545745061829,-0.034565453812675534,9727,295.81055591424473,198.54055591424475
25342,0.25203146356598605,0.28660001172670224,-0.034568548160716195,9728,295.775987366084,198.495987366084
20087,0.165672215120878,0.20033453095300255,-0.034662315832124535,9729,295.7413250502519,198.45132505025185
21643,0.1419719654736321,0.17667803656461353,-0.03470607109098142,9730,295.7066189791609,198.4066189791609
22758,0.20975216424231957,0.2445791903592863,-0.034827026116966725,9731,295.67179195304396,198.36179195304396
23168,0.23918209210425095,0.2740161240073951,-0.03483403190314416,9732,295.63695792114083,198.31695792114084
28107,0.1516163325264804,0.18648830861387955,-0.03487197608739914,9733,295.60208594505343,198.27208594505345
28587,0.16268838912888262,0.19765606264905283,-0.03496767352017022,9734,295.5671182715333,198.22711827153327
26844,0.17843475145589205,0.21347823298509605,-0.035043481529204,9735,295.53207479000406,198.18207479000404
22917,0.18658566237697075,0.22167667837892074,-0.03509101600195,9736,295.4969837740021,198.1369837740021
27132,0.14582907734861852,0.18117112612244649,-0.03534204877382796,9737,295.4616417252283,198.09164172522827
23318,0.17902575788538153,0.21450230795171768,-0.035476550066336154,9738,295.42616517516194,198.04616517516195
