rank,cum_uplift_reduction,cum_net_c_0.01
8527,318.28693083378784,233.01693083378785
8528,318.2791567901625,232.99915679016252
8529,318.27133288056814,232.98133288056812
8530,318.263503243227,232.96350324322697
8531,318.2556332409229,232.94563324092292
8532,318.24773746851116,232.92773746851117
8533,318.23984120971664,232.90984120971666
8534,318.2319427721339,232.8919427721339
8535,318.2240294358973,232.87402943589728
8536,318.21610876285513,232.85610876285511
8537,318.20818466996496,232.83818466996496
8538,318.2002477269164,232.82024772691642
8539,318.1922994703675,232.80229947036753
8540,318.1843231238112,232.78432312381122
8541,318.17633018403416,232.76633018403416
8542,318.1683342447259,232.74833424472587
8543,318.16031897225616,232.73031897225616
8544,318.15228566409667,232.71228566409667
8545,318.1442517538493,232.6942517538493
8546,318.13621391309096,232.67621391309095
8547,318.1281713048541,232.6581713048541
8548,318.12012655327965,232.64012655327963
8549,318.1120773003538,232.6220773003538
8550,318.1040260491098,232.6040260491098
8551,318.09593781536506,232.58593781536507
8552,318.0878338107749,232.5678338107749
8553,318.07971752728844,232.54971752728844
8554,318.07157914573105,232.53157914573103
8555,318.06343568530144,232.51343568530143
8556,318.05528332834194,232.49528332834194
8557,318.04711960939187,232.47711960939188
8558,318.038945120128,232.45894512012802
8559,318.0307536905122,232.4407536905122
8560,318.0225541096818,232.42255410968176
8561,318.0143333543333,232.4043333543333
8562,318.0060795543186,232.3860795543186
8563,317.9977987087687,232.3677987087687
8564,317.9895116829453,232.34951168294532
8565,317.98119272688774,232.33119272688774
8566,317.9728687050989,232.3128687050989
8567,317.96453940319293,232.2945394031929
8568,317.9561952433083,232.27619524330828
8569,317.94784421045307,232.25784421045307
8570,317.93946285652515,232.23946285652517
8571,317.931078515894,232.221078515894
8572,317.92268511918854,232.20268511918854
8573,317.9142818384525,232.18428183845248
8574,317.90587341231543,232.16587341231542
8575,317.8974569677851,232.1474569677851
8576,317.88903443209296,232.12903443209296
8577,317.8805940861214,232.1105940861214
8578,317.8721371422252,232.0921371422252
8579,317.86367668927096,232.07367668927094
8580,317.8552096525191,232.05520965251907
8581,317.8467229784593,232.0367229784593
8582,317.83822846453876,232.01822846453877
8583,317.8297087033715,231.99970870337154
8584,317.8211887917065,231.9811887917065
8585,317.8126685549387,231.96266855493866
8586,317.8041222666408,231.94412226664076
8587,317.795558586008,231.92555858600798
8588,317.78696164120595,231.90696164120595
8589,317.7783415455956,231.8883415455956
8590,317.76970660508874,231.86970660508874
8591,317.7610633663882,231.85106336638822
8592,317.7524155252557,231.83241552525567
8593,317.7437630816383,231.81376308163829
8594,317.735105643342,231.79510564334203
8595,317.72644434889986,231.77644434889987
8596,317.7177789589014,231.7577789589014
8597,317.7090828498955,231.73908284989548
8598,317.70035444821735,231.72035444821734
8599,317.69161813053296,231.70161813053295
8600,317.68288045819645,231.68288045819645
8601,317.6741392446004,231.6641392446004
8602,317.66538915185913,231.64538915185915
8603,317.6566388991311,231.6266388991311
8604,317.64782653988374,231.60782653988372
8605,317.63898812165263,231.58898812165262
8606,317.6301352756072,231.57013527560719
8607,317.62128051438043,231.55128051438044
8608,317.61239488039007,231.5323948803901
8609,317.6035060835021,231.5135060835021
8610,317.59461538801844,231.49461538801842
8611,317.5857226373608,231.47572263736078
8612,317.57681010252384,231.45681010252383
8613,317.56788508422875,231.43788508422875
8614,317.55894186681127,231.41894186681128
8615,317.5499957669012,231.39999576690118
8616,317.5410244276397,231.3810244276397
8617,317.53204286938836,231.36204286938835
8618,317.5230591302904,231.34305913029038
8619,317.5140731347804,231.3240731347804
8620,317.5050705991087,231.30507059910872
8621,317.49602908692253,231.28602908692253
8622,317.48698341136975,231.26698341136975
8623,317.4779270963681,231.24792709636807
8624,317.4688640363814,231.22886403638137
8625,317.45979773253765,231.20979773253765
8626,317.45070725037505,231.19070725037506
8627,317.4416040663928,231.17160406639283
8628,317.43248717111953,231.15248717111953
8629,317.4233439060077,231.13334390600767
8630,317.4141819340898,231.1141819340898
8631,317.4049976095405,231.09499760954048
8632,317.39581017236986,231.07581017236987
8633,317.3866227149864,231.05662271498642
8634,317.37742514758247,231.03742514758247
8635,317.3682173190108,231.01821731901077
8636,317.359008589199,230.99900858919898
8637,317.3497851860599,230.97978518605987
8638,317.34052133340464,230.96052133340464
8639,317.33124330245613,230.94124330245614
8640,317.3219532788956,230.9219532788956
8641,317.31266256385084,230.90266256385084
8642,317.3033629773828,230.88336297738277
8643,317.2940606454079,230.8640606454079
8644,317.28475501451896,230.84475501451897
8645,317.2754207699948,230.82542076999482
8646,317.2660864647056,230.8060864647056
8647,317.2567409482517,230.78674094825172
8648,317.2473756177382,230.7673756177382
8649,317.23800486500767,230.74800486500766
8650,317.22861473167933,230.72861473167933
8651,317.2192217681964,230.70922176819641
8652,317.2098257962627,230.6898257962627
8653,317.20042562972344,230.67042562972344
8654,317.1909969641028,230.65099696410277
8655,317.1815671184367,230.6315671184367
8656,317.1721365953291,230.6121365953291
8657,317.162704018862,230.59270401886198
8658,317.1532612398691,230.5732612398691
8659,317.14381162771247,230.55381162771246
8660,317.134281988251,230.534281988251
8661,317.1247419469598,230.51474194695976
8662,317.1151886235705,230.49518862357047
8663,317.10562298426885,230.47562298426885
8664,317.0960366729027,230.4560366729027
8665,317.08643097260966,230.43643097260966
8666,317.07678420290756,230.41678420290756
8667,317.067104312868,230.397104312868
8668,317.05739991253336,230.37739991253335
8669,317.0476888283274,230.3576888283274
8670,317.0379621080819,230.3379621080819
8671,317.0282073415463,230.3182073415463
8672,317.0184465074588,230.2984465074588
8673,317.00867009581134,230.27867009581132
8674,316.9988910039558,230.2588910039558
8675,316.98909423359504,230.23909423359504
8676,316.97929159963206,230.21929159963207
8677,316.9694826070911,230.1994826070911
8678,316.95967238616663,230.17967238616663
8679,316.9498407148877,230.1598407148877
8680,316.9400027711411,230.1400027711411
8681,316.9301465308165,230.1201465308165
8682,316.92028066657525,230.10028066657526
8683,316.91032164138096,230.08032164138098
8684,316.9003397400426,230.06033974004262
8685,316.8903445925914,230.0403445925914
8686,316.880342533123,230.02034253312297
8687,316.8703246696208,230.0003246696208
8688,316.8603059003544,229.98030590035438
8689,316.85028163208756,229.96028163208757
8690,316.8402012259405,229.9402012259405
8691,316.83011874676777,229.92011874676777
8692,316.8200209517493,229.9000209517493
8693,316.80992087677066,229.87992087677065
8694,316.7998010994311,229.85980109943108
8695,316.7896625426625,229.8396625426625
8696,316.7794981713503,229.81949817135032
8697,316.76931776828195,229.79931776828195
8698,316.75908718130154,229.77908718130152
8699,316.74884788499315,229.75884788499314
8700,316.7386005747966,229.73860057479658
8701,316.72834529859944,229.71834529859944
8702,316.71807059219407,229.69807059219409
8703,316.7077788247622,229.6777788247622
8704,316.69747145991823,229.6574714599182
8705,316.68715884604757,229.63715884604756
8706,316.6768181714976,229.61681817149758
8707,316.6664773058317,229.59647730583168
8708,316.6561197322612,229.5761197322612
8709,316.64574500538504,229.55574500538503
8710,316.63535995822747,229.53535995822745
8711,316.62497032017666,229.51497032017664
8712,316.6145684593416,229.49456845934162
8713,316.60414715164364,229.47414715164365
8714,316.5937223904395,229.4537223904395
8715,316.5832644588185,229.4332644588185
8716,316.5727496461835,229.41274964618353
8717,316.56220084589853,229.39220084589851
8718,316.5516380446802,229.3716380446802
8719,316.54107008716693,229.35107008716693
8720,316.53047102290833,229.33047102290834
8721,316.5198494574895,229.3098494574895
8722,316.5091635224347,229.28916352243468
8723,316.49846776342747,229.26846776342745
8724,316.4877518057616,229.2477518057616
8725,316.47701282729855,229.22701282729855
8726,316.4662591707929,229.20625917079292
8727,316.4554976136394,229.18549761363943
8728,316.444706713275,229.16470671327502
8729,316.43391369798417,229.14391369798415
8730,316.42311865337285,229.12311865337284
8731,316.41231549336936,229.10231549336936
8732,316.40149282328343,229.08149282328344
8733,316.39063814220395,229.06063814220397
8734,316.37978241271264,229.03978241271264
8735,316.36890182010467,229.01890182010465
8736,316.35800498514124,228.99800498514122
8737,316.34710285393845,228.97710285393845
8738,316.336146459625,228.95614645962502
8739,316.3251580456313,228.93515804563134
8740,316.3141497288335,228.9141497288335
8741,316.30314079628545,228.89314079628545
8742,316.29212306863724,228.87212306863722
8743,316.2810984631643,228.8510984631643
8744,316.27007008228514,228.83007008228515
8745,316.2590332311735,228.8090332311735
8746,316.2479837766067,228.7879837766067
8747,316.2369190644468,228.7669190644468
8748,316.22584965690214,228.74584965690212
8749,316.2147749629343,228.7247749629343
8750,316.20366570169705,228.70366570169705
8751,316.1925542211097,228.68255422110968
8752,316.181426583664,228.66142658366402
8753,316.1702806096671,228.6402806096671
8754,316.1591323519107,228.6191323519107
8755,316.1479767486728,228.5979767486728
8756,316.1368205214297,228.57682052142968
8757,316.1256373797181,228.55563737971812
8758,316.11444163414217,228.53444163414218
8759,316.1032366031486,228.5132366031486
8760,316.09202628423185,228.49202628423183
8761,316.08080121350935,228.47080121350933
8762,316.06956873814005,228.44956873814004
8763,316.0583264342597,228.4283264342597
8764,316.04706907580345,228.40706907580346
8765,316.0357906418546,228.38579064185458
8766,316.0245075796858,228.3645075796858
8767,316.01322029831357,228.34322029831355
8768,316.0019292241206,228.3219292241206
8769,315.99060030321493,228.30060030321494
8770,315.97926362335545,228.27926362335546
8771,315.9679035249724,228.25790352497242
8772,315.95653849419836,228.23653849419836
8773,315.94516501322437,228.21516501322435
8774,315.93376952782666,228.19376952782665
8775,315.92236285121334,228.17236285121334
8776,315.91095561649,228.15095561649002
8777,315.8994818053985,228.12948180539854
8778,315.88798265486724,228.10798265486724
8779,315.87647926516956,228.08647926516954
8780,315.8649678085435,228.06496780854349
8781,315.8534558132179,228.04345581321792
8782,315.8419353194755,228.02193531947552
8783,315.8303981898502,228.00039818985022
8784,315.8188609791162,227.9788609791162
8785,315.8072958812896,227.95729588128955
8786,315.79572748567847,227.93572748567846
8787,315.7841166621385,227.9141166621385
8788,315.77249785228753,227.89249785228753
8789,315.7608675026377,227.87086750263774
8790,315.7492274951328,227.8492274951328
8791,315.73756031317095,227.82756031317095
8792,315.7258910343415,227.80589103434147
8793,315.71419222101787,227.78419222101786
8794,315.7024531598178,227.76245315981782
8795,315.6906889995833,227.7406889995833
8796,315.6789225343558,227.7189225343558
8797,315.6671547864333,227.6971547864333
8798,315.65538156136427,227.67538156136425
8799,315.64358880846453,227.65358880846452
8800,315.6317812454918,227.63178124549182
8801,315.6199648086421,227.60996480864213
8802,315.60814491556187,227.58814491556188
8803,315.5962851040441,227.5662851040441
8804,315.5844068375045,227.54440683750448
8805,315.57252688273815,227.52252688273813
8806,315.56062805530536,227.50062805530536
8807,315.54870897270683,227.47870897270684
8808,315.5367772866132,227.4567772866132
8809,315.5248398392775,227.4348398392775
8810,315.5129017258011,227.41290172580108
8811,315.500959125443,227.39095912544298
8812,315.4889943320043,227.36899433200432
8813,315.47699219567124,227.34699219567125
8814,315.46496754741725,227.32496754741726
8815,315.4529340638482,227.3029340638482
8816,315.44087879090114,227.28087879090114
8817,315.4287898348099,227.25878983480987
8818,315.41669489027896,227.23669489027895
8819,315.40453882712757,227.21453882712757
8820,315.39238169035985,227.19238169035987
8821,315.3802106180913,227.17021061809132
8822,315.3679959158415,227.1479959158415
8823,315.35575435430803,227.12575435430801
8824,315.34349504109434,227.10349504109433
8825,315.3312244955597,227.0812244955597
8826,315.3189428016549,227.0589428016549
8827,315.3066305456634,227.0366305456634
8828,315.2943161486267,227.0143161486267
8829,315.2820001207878,226.9920001207878
8830,315.2696798337185,226.9696798337185
8831,315.2573527556618,226.94735275566183
8832,315.24501771261384,226.92501771261385
8833,315.2326731477525,226.90267314775252
8834,315.22031058528614,226.88031058528614
8835,315.20793723218856,226.85793723218853
8836,315.19554883058237,226.83554883058235
8837,315.1831604012308,226.8131604012308
8838,315.1707507297882,226.79075072978821
8839,315.1583266226534,226.76832662265343
8840,315.14587937439285,226.74587937439284
8841,315.1334309442512,226.7234309442512
8842,315.12095131683253,226.70095131683252
8843,315.1084673129937,226.6784673129937
8844,315.09596689965616,226.65596689965616
8845,315.08345065779827,226.63345065779828
8846,315.07092796336417,226.61092796336416
8847,315.05839916736625,226.58839916736625
8848,315.0458701606682,226.56587016066817
8849,315.0333374008974,226.54333740089737
8850,315.02077512619366,226.52077512619366
8851,315.0081763283979,226.4981763283979
8852,314.9955383241937,226.47553832419374
8853,314.98289862281524,226.45289862281524
8854,314.9702231406623,226.4302231406623
8855,314.95753162331965,226.40753162331964
8856,314.9448312293432,226.3848312293432
8857,314.93211547442485,226.36211547442485
8858,314.9193872677353,226.33938726773533
